nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 20000
writing DACCTRL_BASE : fff04e20
waiting...
Wrote value is fff04e20

Next command...

Address : 4
Input value : 20000
writing DACCTRL_BASE : fff44e20
waiting...
Wrote value is fff44e20

If data taking starts, press enter...
1,1799,2010
2,3500,3755
3,3494,3755
4,3505,3760
5,3506,3754
6,3505,3754
7,3500,3731
8,3502,3752
9,3508,3751
10,3505,3755
11,3502,3756
12,3498,3758
13,3502,3756
14,3497,3755
15,3510,3750
16,3499,3755
17,3499,3758
18,3494,3753
19,3510,3752
20,3504,3755
21,3506,3757
22,3497,3755
23,3499,3747
24,3510,3749
25,3507,3758
26,3502,3755
27,3496,3756
28,3503,3752
29,3501,3759
30,3506,3755
31,3496,3754
32,3499,3728
33,3499,3752
34,3508,3752
35,3500,3754
36,3499,3756
37,3499,3757
38,3505,3753
39,3507,3750
40,3501,3758
41,3501,3759
42,3502,3758
43,3506,3750
44,3501,3755
45,3505,3752
46,3496,3764
47,3502,3753
48,3497,3746
49,3507,3752
50,3498,3755
51,3501,3755
52,3496,3754
53,3510,3749
54,3505,3754
55,3508,3759
56,3500,3757
57,3498,3727
58,3508,3749
59,3508,3756
60,3508,3754
61,3493,3755
62,3499,3752
63,3500,3754
64,3508,3750
65,3501,3750
66,3503,3756
67,3495,3756
68,3509,3752
69,3503,3750
70,3504,3755
71,3498,3756
72,3504,3752
73,3503,3743
74,3507,3756
75,3498,3756
76,3502,3755
77,3503,3747
78,3501,3753
79,3501,3761
80,3503,3757
81,3502,3754
82,3499,3727
83,3509,3748
84,3499,3757
85,3502,3756
86,3493,3754
87,3508,3752
88,3503,3755
89,3504,3751
90,3501,3757
91,3504,3756
92,3505,3754
93,3507,3758
94,3505,3755
95,3499,3757
96,3501,3751
97,3502,3755
98,3504,3746
99,3495,3756
100,3503,3756
101,3496,3750
102,3511,3753
103,3503,3756
104,3500,3763
105,3497,3755
106,3503,3755
107,3506,3723
108,3508,3758
109,3502,3756
110,3502,3756
111,3503,3750
112,3504,3757
113,3505,3754
114,3499,3754
115,3498,3756
116,3497,3752
117,3508,3756
118,3500,3754
119,3500,3758
120,3497,3753
121,3509,3749
122,3501,3754
123,3501,3746
