nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00

If data taking starts, press enter...
1,16383,16383
2,10167,10497
3,10181,10499
4,10177,10505
5,10182,10503
6,10171,10507
7,10178,10479
8,10186,10498
9,10191,10500
10,10182,10508
11,10175,10506
12,10184,10506
13,10185,10507
14,10192,10504
15,10183,10506
16,10177,10511
17,10179,10510
18,10192,10507
19,10190,10504
20,10188,10506
21,10181,10511
22,10188,10510
23,10189,10505
24,10193,10504
25,10187,10512
26,10186,10510
27,10190,10507
28,10192,10511
29,10194,10517
30,10187,10511
31,10183,10508
32,10185,10486
33,10198,10506
34,10191,10504
35,10183,10512
36,10179,10510
37,10192,10512
38,10195,10508
39,10193,10510
40,10189,10513
41,10188,10514
42,10193,10507
43,10196,10491
44,9247,8546
45,6503,13902
46,3801,3392
47,2662,2663
48,2318,2494
49,2241,2448
50,2226,2441
51,2208,2431
52,2216,2431
53,2205,2429
54,2207,2433
55,2189,2425
56,2312,3291
57,4814,6117
58,7505,516
59,9348,10071
60,9952,10359
61,10116,10454
62,10154,10486
63,10174,10495
64,10164,10497
65,10170,10491
66,10170,10499
67,10187,10503
68,10177,10499
69,10179,10506
70,10170,10506
71,10190,10502
72,10185,10509
73,10185,10505
74,10178,10511
75,10181,10504
76,10188,10504
77,10198,10504
78,10186,10508
79,10179,10515
80,10185,10503
81,10189,10509
82,10201,10480
83,10184,10509
84,10183,10512
85,10182,10509
86,10195,10507
87,10189,10510
88,10190,10512
89,10179,10509
90,10182,10503
91,10194,10511
92,10197,10511
93,10189,10509
94,10180,10513
95,10189,10505
96,10196,10511
97,10197,10510
98,10186,10509
99,10188,10510
100,10185,10507
101,10199,10502
102,10191,10510
103,10190,10510
104,10182,10517
105,10191,10505
106,10091,9830
107,7909,15298
108,5068,4401
109,3069,2880
110,2434,2560
111,2271,2467
112,2229,2436
113,2218,2442
114,2213,2433
115,2200,2434
116,2209,2426
117,2202,2423
118,2208,2451
119,3421,4744
120,6179,7487
121,8688,1428
122,9732,10266
123,10063,10422
