nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00

If data taking starts, press enter...
1,10193,10482
2,9848,10233
3,10212,10598
4,10568,10958
5,10909,11282
6,11229,11595
7,11507,11862
8,11759,12145
9,11984,12354
10,12185,12541
11,12336,12695
12,12451,12812
13,12520,12885
14,12568,12911
15,12570,12894
16,12530,12854
17,12440,12770
18,12319,12636
19,12171,12472
20,11981,12264
21,11746,12034
22,11483,11770
23,11192,11473
24,10882,11144
25,10553,10803
26,10190,10445
27,9814,10070
28,9432,9674
29,9054,9278
30,8644,8869
31,8238,8461
32,7835,16231
33,7468,7683
34,7083,7302
35,6734,6942
36,6376,6602
37,6065,6287
38,5774,5989
39,5506,5732
40,5275,5493
41,5073,5305
42,4911,5140
43,4776,5023
44,4699,4940
45,4640,4897
46,4641,4898
47,4656,4939
48,4740,5010
49,4844,5135
50,5010,5289
51,5180,5483
52,5400,5719
53,5651,5966
54,5936,6260
55,6245,6569
56,6580,6915
57,6936,7251
58,7301,7653
59,7680,8034
60,8067,239
61,8462,8835
62,8873,9254
63,9282,9647
64,9658,10036
65,10029,10416
66,10386,10779
67,10744,11125
68,11074,11441
69,11369,11743
70,11636,12016
71,11872,12251
72,12094,12455
73,12263,12625
74,12403,12756
75,12489,12850
76,12550,12904
77,12573,12910
78,12559,12886
79,12488,12820
80,12387,12708
81,12243,12556
82,12084,12346
83,11869,12158
84,11616,11906
85,11337,11626
86,11037,11315
87,10720,10979
88,10375,10630
89,10006,10262
90,9625,9877
91,9243,9475
92,8851,9080
93,8437,8662
94,8029,8263
95,7657,16064
96,7265,7491
97,6904,7117
98,6547,6762
99,6223,6443
100,5907,6136
101,5644,5857
102,5384,5608
103,5175,5394
104,4977,5226
105,4843,5083
106,4734,4976
107,4666,4889
108,4634,4891
109,4651,4916
110,4700,4972
111,4788,5072
112,4923,5203
113,5083,5383
114,5292,5593
115,5519,5841
116,5798,6112
117,6083,6410
118,6417,6741
119,6749,7093
120,7122,7469
121,7493,7841
122,7882,39
123,8265,8626
