nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 0
writing DACCTRL_BASE : fff00000
waiting...
Wrote value is fff00000
1,0,0
2,0,9238
3,0,9239
4,0,9243
5,0,9238
6,0,9234
7,0,9215
8,0,9244
9,0,9234
10,0,9235
11,0,9238
12,0,9240
13,0,9241
14,0,9236
15,0,9236
16,0,9241
17,0,9241
18,0,9236
19,0,9234
20,0,9238
21,0,9236
22,0,9238
23,0,9232
24,0,9237
25,0,9234
26,0,9234
27,0,9240
28,0,9234
29,0,9245
30,0,9237
31,0,9239
32,0,9217
33,0,9237
34,0,9233
35,0,9240
36,0,9238
37,0,9242
38,0,9235
39,0,9235
40,0,9236
41,0,9241
42,0,9246
43,0,9235
44,0,9236
45,0,9239
46,0,9242
47,0,9241
48,0,9232
49,0,9236
50,0,9235
51,0,9240
52,0,9243
53,0,9233
54,0,9242
55,0,9235
56,0,9241
57,0,9216
58,0,9237
59,0,9231
60,0,9238
61,0,9242
62,0,9240
63,0,9240
64,0,9234
65,0,9237
66,0,9241
67,0,9244
68,0,9230
69,0,9239
70,0,9234
71,0,9245
72,0,9237
73,0,9230
74,0,9235
75,0,9237
76,0,9239
77,0,9234
78,0,9235
79,0,9243
80,0,9241
81,0,9239
82,0,9211
83,0,9234
84,0,9236
85,0,9242
86,0,9240
87,0,9236
88,0,9239
89,0,9234
90,0,9240
91,0,9241
92,0,9239
93,0,9234
94,0,9237
95,0,9239
96,0,9235
97,0,9237
98,0,9226
99,0,9239
100,0,9240
101,0,9238
102,0,9231
103,0,9238
104,0,9245
105,0,9240
106,0,9237
107,0,9212
108,0,9238
109,0,9241
110,0,9240
111,0,9235
112,0,9237
113,0,9238
114,0,9237
115,0,9241
116,0,9237
117,0,9239
118,0,9239
119,0,9239
120,0,9238
121,0,9237
122,0,9237
123,0,9230
124,0,9240
125,0,9241
126,0,9234
127,0,9241
128,0,9236
129,0,9248
130,0,9237
131,0,9236
132,0,9211
133,0,9238
134,0,9237
135,0,9241
136,0,9232
137,0,9238
138,0,9238
139,0,9236
140,0,9236
141,0,9236
142,0,9237
143,0,9237
144,0,9239
145,0,9239
146,0,9231
147,0,9234
148,0,9233
149,0,9240
150,0,9239
151,0,9232
