nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!
1,0, 0
2,12876, 0
3,12652, 0
4,12652, 0
5,12130, 0
6,12194, 0
7,12194, 0
8,11856, 0
9,11856, 0
10,11133, 0
11,11261, 0
12,11261, 0
13,10840, 0
14,10840, 0
15,10184, 0
16,10120, 0
17,10120, 0
18,9633, 0
19,9633, 0
20,8840, 0
21,8840, 0
22,8840, 0
23,8329, 0
24,8329, 0
25,7597, 0
26,7533, 0
27,7533, 0
28,7005, 0
29,7005, 0
30,6224, 0
31,6224, 0
32,6224, 0
33,5752, 0
34,5752, 0
35,5061, 0
36,5061, 0
37,5061, 0
38,4658, 0
39,4658, 0
40,4100, 0
41,4100, 0
42,4100, 0
43,3771, 0
44,3771, 0
45,3492, 0
46,3364, 0
47,3364, 0
48,3152, 0
49,3152, 0
50,2933, 0
51,2933, 0
52,2933, 0
53,2850, 0
54,2850, 0
55,2828, 0
56,2828, 0
57,2828, 0
58,2870, 0
59,2870, 0
60,2973, 0
61,3037, 0
62,3037, 0
63,3211, 0
64,3211, 0
65,3500, 0
66,3564, 0
67,3564, 0
68,3869, 0
69,3869, 0
70,4383, 0
71,4383, 0
72,4383, 0
73,4764, 0
74,4764, 0
75,5421, 0
76,5421, 0
77,5421, 0
78,5893, 0
79,5893, 0
80,6576, 0
81,6640, 0
82,6640, 0
83,7162, 0
84,7162, 0
85,8138, 0
86,7946, 0
87,7946, 0
88,8473, 0
89,8473, 0
90,9268, 0
91,9268, 0
92,9268, 0
93,9784, 0
94,9784, 0
95,10513, 0
96,10513, 0
97,10513, 0
98,10972, 0
99,10972, 0
100,11593, 0
101,11593, 0
102,11593, 0
103,11967, 0
104,11967, 0
105,12453, 0
106,12453, 0
107,12453, 0
108,12720, 0
109,12720, 0
110,12976, 0
111,13040, 0
112,13040, 0
113,13191, 0
114,13191, 0
115,13312, 0
116,13312, 0
117,13312, 0
118,13329, 0
119,13329, 0
120,13192, 0
121,13256, 0
122,13256, 0
123,13152, 0
124,13152, 0
125,12880, 0
126,12880, 0
127,12880, 0
128,12645, 0
129,12645, 0
130,12145, 0
131,12209, 0
132,12209, 0
133,11853, 0
134,11853, 0
135,11338, 0
136,11274, 0
137,11274, 0
138,10838, 0
139,10838, 0
140,10196, 0
141,10132, 0
