nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!
1,0, 0
2,0, 1057
3,0, 1156
4,0, 1186
5,0, 1121
6,0, 982
7,0, 761
8,0, 475
9,0, 91
10,0, 0
11,0, 0
12,0, 0
13,0, 0
14,0, 0
15,0, 0
16,273, 0
17,556, 0
18,793, 0
19,931, 0
20,996, 0
21,982, 0
22,890, 0
23,703, 0
24,476, 0
25,132, 0
26,0, 0
27,0, 0
28,0, 0
29,0, 0
30,0, 0
31,0, 0
32,0, 0
33,0, 0
34,0, 0
35,0, 0
36,0, 0
37,0, 0
38,0, 0
39,0, 0
40,0, 0
41,0, 0
42,0, 0
43,0, 0
44,0, 0
45,0, 0
46,0, 0
47,0, 0
48,0, 0
49,0, 285
50,0, 626
51,0, 867
52,0, 1061
53,0, 1157
54,0, 1190
55,0, 1121
56,0, 990
57,0, 755
58,0, 477
59,0, 95
60,0, 0
61,0, 0
62,0, 0
63,0, 0
64,0, 0
65,0, 0
66,276, 0
67,573, 0
68,783, 0
69,935, 0
70,999, 0
71,982, 0
72,886, 0
73,710, 0
74,476, 0
75,136, 0
76,0, 0
77,0, 0
78,0, 0
79,0, 0
80,0, 0
81,0, 0
82,0, 0
83,0, 0
84,0, 0
85,0, 0
86,0, 0
87,0, 0
88,0, 0
89,0, 0
90,0, 0
91,0, 0
92,0, 0
93,0, 0
94,0, 0
95,0, 0
96,0, 0
97,0, 0
98,0, 0
99,0, 287
100,0, 622
101,0, 870
102,0, 1061
103,0, 1151
104,0, 1183
105,0, 1114
106,0, 984
107,0, 762
108,0, 470
109,0, 99
110,0, 0
111,0, 0
112,0, 0
113,0, 0
114,0, 0
115,0, 0
116,275, 0
117,563, 0
118,793, 0
119,927, 0
120,1006, 0
121,984, 0
122,881, 0
123,720, 0
124,465, 0
125,141, 0
126,0, 0
127,0, 0
128,0, 0
129,0, 0
130,0, 0
131,0, 0
132,0, 0
133,0, 0
134,0, 0
135,0, 0
136,0, 0
137,0, 0
138,0, 0
139,0, 0
140,0, 0
141,0, 0
142,0, 0
143,0, 0
144,0, 0
145,0, 0
146,0, 0
147,0, 0
148,0, 0
149,0, 285
150,0, 628
151,0, 866
152,0, 1060
153,0, 1149
154,0, 1183
155,0, 1114
156,0, 980
157,0, 762
158,0, 469
159,0, 94
