nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18070900 ** 

1,0,0
2,8614,8981
3,9027,9408
4,9429,9801
5,9819,10191
6,10193,10551
7,10559,10942
8,10904,11299
9,11255,11630
10,11565,11940
11,11848,12230
12,12101,12483
13,12324,12699
14,12519,12884
15,12674,13033
16,12783,13144
17,12853,13216
18,12893,13241
19,12895,13226
20,12854,13179
21,12768,13096
22,12644,12964
23,12482,12792
24,12302,12589
25,12070,12347
26,11810,12092
27,11501,11787
28,11195,11472
29,10866,11117
30,10507,10756
31,10132,10362
32,9749,9992
33,9363,9588
34,8960,9186
35,8545,8767
36,8153,8381
37,7778,7999
38,7392,7617
39,7042,7250
40,6692,6921
41,6387,6600
42,6082,6312
43,5828,6049
44,5586,5822
45,5395,5626
46,5219,5468
47,5103,5348
48,5016,5268
49,4973,5228
50,4964,5219
51,4996,5276
52,5071,5350
53,5177,5477
54,5333,5623
55,5515,5823
56,5744,6025
57,5987,6310
58,6281,6605
59,6581,6920
60,6925,7263
61,7269,7621
62,7651,7999
63,8031,8381
64,8423,8781
65,8818,9182
66,9226,9607
67,9624,10001
68,10000,10388
69,10381,10759
70,10736,11122
71,11082,11473
72,11401,11791
73,11714,12085
74,11980,12355
75,12222,12599
76,12417,12794
77,12596,12963
78,12739,13099
79,12839,13183
80,12885,13235
81,12897,13220
82,12886,13212
83,12816,13145
84,12718,13033
85,12567,12887
86,12391,12704
87,12176,12474
88,11945,12222
89,11662,11935
90,11358,11639
91,11024,11302
92,10685,10944
93,10323,10573
94,9944,10188
95,9561,9797
96,9166,9397
97,8755,8968
98,8352,8574
99,7963,8190
100,7584,7803
101,7224,7433
102,6863,7087
103,6539,6756
104,6230,6452
105,5959,6178
106,5698,5908
107,5492,5716
108,5303,5539
109,5168,5403
110,5052,5307
111,4994,5248
112,4964,5222
113,4981,5241
114,5032,5297
115,5121,5403
116,5258,5540
117,5416,5720
118,5630,5927
119,5860,6177
120,6142,6452
121,6422,6758
122,6754,7081
123,7091,7438
124,7464,7809
125,7830,8183
126,8224,8589
127,8624,8972
128,9030,9407
129,9431,9800
130,9811,10194
131,10188,10554
132,10557,10942
133,10921,11289
134,11252,11634
135,11560,11946
136,11840,12231
137,12109,12477
138,12332,12695
139,12521,12888
