nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!
1,0, 0
2,7136, 16383
3,6414, 16383
4,7564, 16383
5,7385, 16383
6,8189, 16383
7,281, 16383
8,8196, 16383
9,8982, 16383
10,9236, 16383
11,9484, 16383
12,9238, 16383
13,10000, 16383
14,8208, 16383
15,10380, 16383
16,10708, 16383
17,10960, 16383
18,11140, 16383
19,10256, 16383
20,11288, 16383
21,11552, 16383
22,11425, 16383
23,12037, 16383
24,12231, 16383
25,8321, 16383
26,12545, 16383
27,12702, 16383
28,12298, 16383
29,12811, 16383
30,12867, 16383
31,13082, 16383
32,13074, 16383
33,13070, 16383
34,13205, 16383
35,13252, 16383
36,13286, 16383
37,13302, 16383
38,13310, 16383
39,13256, 16383
40,13204, 16383
41,13212, 16383
42,13060, 16383
43,12868, 16383
44,13008, 16383
45,12828, 16383
46,12350, 16383
47,12565, 16383
48,12500, 16383
49,12368, 16383
50,9985, 16383
51,12048, 16383
52,11788, 16383
53,11268, 16383
54,11420, 16383
55,11264, 16383
56,11012, 16383
57,10769, 16383
58,10321, 16383
59,10389, 16383
60,9093, 16383
61,9885, 16383
62,9369, 16383
63,9363, 16383
64,9120, 16383
65,8840, 16383
66,8344, 16383
67,8340, 16383
68,914, 16383
69,7834, 16383
70,7170, 16383
71,7288, 16383
72,7024, 16383
73,6772, 16383
74,6252, 16383
75,6244, 16383
76,4981, 16383
77,5655, 16383
78,5252, 16383
79,5252, 16383
80,5056, 16383
81,4864, 16383
82,4634, 16383
83,4098, 16383
84,4249, 16383
85,4133, 16383
86,1797, 16383
87,3724, 16383
88,3664, 16383
89,3392, 16383
90,3404, 16383
91,3268, 16383
92,3158, 16383
93,3072, 16383
94,2832, 16383
95,2960, 16383
96,2842, 16383
97,2840, 16383
98,2876, 16383
99,2820, 16383
100,2836, 16383
101,2840, 16383
102,2826, 16383
103,2880, 16383
104,2872, 16383
105,2978, 16383
106,3134, 16383
107,3216, 16383
108,3344, 16383
109,3342, 16383
110,3452, 16383
111,3220, 16383
112,3852, 16383
113,3860, 16383
114,64, 16383
115,4100, 16383
116,4572, 16383
117,4248, 16383
118,4900, 16383
119,4178, 16383
120,5388, 16383
121,5121, 16383
122,5655, 16383
123,6096, 16383
124,4368, 16383
125,6426, 16383
126,6338, 16383
